NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
12570,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202308,12,"42,900",105,10,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.12.19
12571,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202306,23,"41,500",105,11,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.10.11
12572,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202303,26,"39,500",105,13,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.7.31
12573,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.8281,202302,11,"40,100",105,17,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.9.12
12574,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202310,5,"44,600",105,18,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2024.1.10
12575,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,101.8518,202303,1,"51,000",105,22,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.4.7
12576,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,101.8518,202304,29,"56,700",105,25,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.7.24
12577,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202308,5,"39,000",106,4,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.12.29
12578,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202303,3,"35,000",106,7,-,-,2019,매전로4길 32,-,직거래,-,2023.4.5
12579,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202307,7,"41,500",106,14,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.9.14
12580,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202309,16,"37,500",106,14,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.10.20
12581,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202311,13,"31,000",-,16,-,-,2019,매전로4길 32,20240227,직거래,-,-
12582,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202311,13,"31,000",-,16,-,-,2019,매전로4길 32,-,직거래,-,-
12583,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202302,22,"33,000",106,17,-,-,2019,매전로4길 32,-,중개거래,대구 북구 대구 서구,2023.6.12
12584,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202307,27,"36,200",106,21,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.9.8
12585,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.8281,202305,17,"44,500",106,23,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.7.3
12586,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202307,8,"35,000",106,24,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.12.29
12587,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202304,23,"41,000",106,26,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.8.3
12588,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202307,13,"36,500",106,27,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.8.29
12589,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202308,14,"36,000",106,32,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.9.22
12590,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202311,10,"38,300",-,32,-,-,2019,매전로4길 32,-,중개거래,대구 북구,-
12591,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.8281,202305,14,"39,000",107,4,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.7.26
12592,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202305,17,"34,500",107,5,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.8.11
12593,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202304,8,"33,500",107,8,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.4.13
12594,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202304,9,"38,500",107,9,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.8.31
12595,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202308,29,"39,500",107,11,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.10.5
12596,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202310,5,"37,800",107,11,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.12.1
12597,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202307,11,"35,300",107,14,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.11.20
12598,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202305,20,"35,000",-,15,-,-,2019,매전로4길 32,20230706,중개거래,대구 북구,-
12599,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202305,20,"35,000",107,15,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.8.24
12600,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.8281,202310,9,"46,300",107,16,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2024.1.5
12601,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202312,29,"37,200",-,24,-,-,2019,매전로4길 32,-,중개거래,대구 북구,-
12602,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.8281,202302,12,"43,000",107,25,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.8.30
12603,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202303,6,"35,300",107,25,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.6.9
12604,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202301,30,"33,000",107,28,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.7.10
12605,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.8281,202312,29,"47,000",-,30,-,-,2019,매전로4길 32,-,중개거래,대구 북구,-
12606,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.8281,202305,9,"42,800",107,33,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.7.31
12607,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.8281,202303,3,"35,500",108,2,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.4.17
12608,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,84.967,202308,12,"39,700",108,2,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.9.22
12609,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202302,27,"32,000",108,4,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.5.19
12610,대구광역시 북구 매천동,750,750,0,한신더휴웨스턴팰리스,69.9802,202305,27,"34,200",108,13,-,-,2019,매전로4길 32,-,중개거래,대구 북구,2023.6.13
12611,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202304,15,"39,000",201,3,-,-,2019,매전로4길 31,-,직거래,-,2023.5.4
12612,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202306,27,"40,000",201,5,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.8.9
12613,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202308,10,"40,000",201,6,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.10.23
12614,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202312,28,"43,000",-,9,-,-,2019,매전로4길 31,-,중개거래,대구 북구,-
12615,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202305,4,"37,500",201,10,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.6.15
12616,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202302,9,"39,700",201,11,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.6.15
12617,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202305,1,"38,000",201,12,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.8.18
12618,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202310,11,"42,300",201,15,-,-,2019,매전로4길 31,-,중개거래,대구 북구 대구 서구,2023.11.30
12619,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202302,1,"37,800",201,15,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.3.3
12620,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202311,3,"44,700",-,15,-,-,2019,매전로4길 31,-,중개거래,대구 북구,-
12621,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,101.8518,202302,13,"58,000",201,15,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.5.19
12622,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,101.8518,202312,23,"56,000",-,17,-,-,2019,매전로4길 31,-,중개거래,대구 북구,-
12623,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202308,1,"38,000",201,18,-,-,2019,매전로4길 31,-,직거래,-,2023.12.8
12624,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202302,23,"39,400",201,18,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.5.10
12625,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,101.8518,202305,15,"57,900",201,18,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.7.27
12626,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202306,9,"40,000",-,22,-,-,2019,매전로4길 31,20230619,중개거래,대구 북구,-
12627,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202306,9,"40,000",201,22,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.7.26
12628,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202312,14,"40,400",-,8,-,-,2019,매전로4길 31,-,중개거래,대구 북구,-
12629,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202307,8,"43,000",202,12,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.8.29
12630,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202306,27,"42,800",202,13,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.9.11
12631,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202307,16,"42,900",-,16,-,-,2019,매전로4길 31,20230831,중개거래,대구 북구,-
12632,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202307,16,"42,900",202,16,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.10.31
12633,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202309,6,"40,400",202,17,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.10.31
12634,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202302,2,"37,000",202,21,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.4.10
12635,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202303,27,"40,000",203,9,-,-,2019,매전로4길 31,-,중개거래,부산 사하구,2023.4.7
12636,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202304,5,"45,000",203,12,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.5.12
12637,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202308,26,"39,050",204,4,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.9.21
12638,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202307,17,"40,500",204,5,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.10.23
12639,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202309,12,"41,500",-,7,-,-,2019,매전로4길 31,20240103,중개거래,대구 북구,-
12640,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202310,18,"41,500",204,12,-,-,2019,매전로4길 31,-,직거래,-,2023.11.30
12641,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202306,11,"40,000",204,13,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.8.8
12642,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202310,10,"44,900",204,15,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.11.14
12643,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202310,13,"44,000",204,16,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2024.1.31
12644,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202310,27,"45,000",204,25,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.11.23
12645,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202306,8,"40,500",204,26,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.9.18
12646,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202302,11,"41,500",204,26,-,-,2019,매전로4길 31,-,중개거래,대구 북구 대구 서구,2023.5.2
12647,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202309,25,"40,300",205,3,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.11.3
12648,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202305,18,"42,000",205,8,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.7.31
12649,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202308,2,"41,000",205,10,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.12.7
12650,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202309,15,"42,000",205,16,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.10.5
12651,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202306,13,"44,500",205,18,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.9.14
12652,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202312,20,"45,800",205,19,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2024.1.31
12653,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202303,29,"43,000",205,22,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.8.1
12654,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202310,8,"44,000",205,23,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.11.30
12655,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202302,10,"41,900",205,23,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.5.26
12656,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202303,18,"42,300",205,26,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.9.22
12657,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202304,27,"43,500",205,31,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.6.19
12658,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202310,2,"46,000",205,33,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.11.14
12659,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202303,31,"37,000",206,2,-,-,2019,매전로4길 31,-,직거래,-,2023.4.20
12660,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202303,1,"38,000",206,2,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.5.19
12661,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202302,1,"38,800",206,5,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.4.10
12662,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202305,20,"44,500",206,10,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.6.26
12663,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202308,21,"42,900",206,21,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.12.28
12664,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202310,12,"47,500",206,22,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2024.1.3
12665,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202306,9,"39,300",207,2,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.8.1
12666,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202307,27,"40,450",207,3,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.9.26
12667,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202306,17,"41,000",-,6,-,-,2019,매전로4길 31,20230726,중개거래,대구 북구,-
12668,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.967,202306,17,"41,000",207,6,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.8.22
12669,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202305,11,"39,000",207,8,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.9.13
12670,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202305,1,"41,500",207,12,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.5.12
12671,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202311,24,"46,000",207,13,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.12.11
12672,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.8281,202308,3,"44,000",207,13,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.11.14
12673,대구광역시 북구 매천동,753,753,0,한신더휴이스턴팰리스,84.99,202302,21,"42,000",207,18,-,-,2019,매전로4길 31,-,중개거래,대구 북구,2023.4.28
12674,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202304,5,"21,000",101,14,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.9.22
12675,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202303,6,"21,500",101,16,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.4.14
12676,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202309,3,"22,000",101,2,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.12.8
12677,대구광역시 북구 팔달동,52,52,0,두산청구,59.85,202303,30,"15,500",101,4,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.6.16
12678,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202310,17,"20,200",-,5,-,-,1999,매천로2길 19,-,중개거래,대구 북구,-
12679,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202306,10,"21,500",101,8,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.6.22
12680,대구광역시 북구 팔달동,52,52,0,두산청구,134.645,202302,14,"30,000",103,1,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.2.28
12681,대구광역시 북구 팔달동,52,52,0,두산청구,134.645,202310,29,"29,000",103,8,-,-,1999,매천로2길 19,-,중개거래,대구 달성군 대구 북구,2023.12.8
12682,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202310,10,"24,100",105,11,-,-,2000,매천로2길 19,-,중개거래,대구 북구,2023.12.22
12683,대구광역시 북구 팔달동,52,52,0,두산청구,84.945,202308,31,"17,500",106,17,-,-,1999,매천로2길 19,-,직거래,-,2023.9.25
12684,대구광역시 북구 팔달동,52,52,0,두산청구,59.85,202310,22,"18,000",106,6,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.12.15
12685,대구광역시 북구 팔달동,52,52,0,두산청구,60,202309,13,"15,700",107,1,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.10.20
12686,대구광역시 북구 팔달동,52,52,0,두산청구,60,202312,13,"15,300",-,1,-,-,1999,매천로2길 19,-,중개거래,대구 북구,-
12687,대구광역시 북구 팔달동,52,52,0,두산청구,60,202306,1,"15,800",107,16,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.7.26
12688,대구광역시 북구 팔달동,52,52,0,두산청구,60,202308,26,"15,000",107,16,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.9.26
12689,대구광역시 북구 팔달동,52,52,0,두산청구,60,202303,13,"18,000",107,19,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.4.27
12690,대구광역시 북구 팔달동,52,52,0,두산청구,60,202306,10,"15,000",-,5,-,-,1999,매천로2길 19,20230713,중개거래,대구 북구,-
12691,대구광역시 북구 팔달동,52,52,0,두산청구,60,202302,19,"17,000",108,12,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.3.30
12692,대구광역시 북구 팔달동,52,52,0,두산청구,60,202306,28,"15,800",108,12,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.7.28
12693,대구광역시 북구 팔달동,52,52,0,두산청구,60,202304,28,"15,300",108,18,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.5.16
12694,대구광역시 북구 팔달동,52,52,0,두산청구,60,202305,17,"16,300",108,18,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.7.10
12695,대구광역시 북구 팔달동,52,52,0,두산청구,60,202309,17,"18,000",109,13,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.12.1
12696,대구광역시 북구 팔달동,52,52,0,두산청구,60,202310,6,"16,400",109,6,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.10.25
12697,대구광역시 북구 팔달동,52,52,0,두산청구,45,202307,31,"7,000",110,10,-,-,1999,매천로2길 19,-,직거래,-,2023.8.1
12698,대구광역시 북구 팔달동,52,52,0,두산청구,45,202304,8,"11,000",110,13,-,-,1999,매천로2길 19,-,중개거래,대구 서구,2023.9.13
12699,대구광역시 북구 팔달동,52,52,0,두산청구,45,202303,30,"12,000",110,19,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.4.4
12700,대구광역시 북구 팔달동,52,52,0,두산청구,45,202303,30,"11,700",110,20,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.5.24
12701,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202303,11,"23,000",111,7,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.7.21
12702,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202310,3,"20,000",112,1,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.10.30
12703,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202309,23,"25,500",112,15,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.12.29
12704,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202306,19,"22,000",112,8,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.9.19
12705,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202308,21,"23,200",113,15,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.10.20
12706,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202301,31,"23,500",113,4,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.2.20
12707,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202306,14,"22,700",113,5,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.9.6
12708,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202312,11,"19,900",113,6,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2024.1.24
12709,대구광역시 북구 팔달동,52,52,0,두산청구,84.96,202308,2,"22,000",114,15,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.10.4
12710,대구광역시 북구 팔달동,52,52,0,두산청구,84.945,202308,1,"24,000",115,13,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.9.11
12711,대구광역시 북구 팔달동,52,52,0,두산청구,84.945,202302,18,"22,000",115,4,-,-,1999,매천로2길 19,-,직거래,-,2023.4.27
12712,대구광역시 북구 팔달동,52,52,0,두산청구,84.945,202305,10,"20,900",115,5,-,-,1999,매천로2길 19,-,중개거래,대구 북구,2023.5.12
12713,대구광역시 북구 팔달동,145,145,0,대백인터빌,39.49,202304,20,"12,400",101,15,-,-,2002,작원길 25,-,중개거래,대구 북구,2023.5.2
12714,대구광역시 북구 팔달동,145,145,0,대백인터빌,39.49,202311,18,"12,850",101,16,-,-,2002,작원길 25,-,중개거래,대구 북구,2023.12.22
12715,대구광역시 북구 팔달동,145,145,0,대백인터빌,59.67,202309,25,"16,500",101,2,-,-,2002,작원길 25,-,중개거래,대구 북구,2023.11.13
12716,대구광역시 북구 팔달동,145,145,0,대백인터빌,39.49,202303,1,"12,400",-,6,-,-,2002,작원길 25,20230310,중개거래,대구 북구,-
12717,대구광역시 북구 팔달동,145,145,0,대백인터빌,39.49,202303,10,"12,400",101,6,-,-,2002,작원길 25,-,중개거래,대구 북구,2023.3.13
12718,대구광역시 북구 팔달동,145,145,0,대백인터빌,39.49,202307,25,"11,800",101,9,-,-,2002,작원길 25,-,중개거래,대구 북구,2023.8.31
12719,대구광역시 북구 팔달동,145,145,0,대백인터빌,84.95,202303,2,"23,500",-,12,-,-,2002,작원길 25,-,중개거래,대구 북구,-
12720,대구광역시 북구 팔달동,145,145,0,대백인터빌,59.67,202303,25,"18,000",-,6,-,-,2002,작원길 25,20230617,중개거래,대구 북구,-
12721,대구광역시 북구 팔달동,145,145,0,대백인터빌,59.67,202306,17,"18,000",105,6,-,-,2002,작원길 25,-,중개거래,대구 북구,2023.6.27
12722,대구광역시 북구 팔달동,145,145,0,대백인터빌,59.67,202312,24,"17,000",-,6,-,-,2002,작원길 25,-,중개거래,대구 북구,-
12723,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.91,202311,25,"29,200",101동,7,-,-,2017,내곡로 49,-,중개거래,대구 북구,2024.1.10
12724,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202301,18,"28,500",101동,9,-,-,2017,내곡로 49,-,중개거래,대구 수성구,2023.2.20
12725,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.86,202311,27,"27,000",101동,11,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.12.27
12726,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.86,202308,11,"26,000",101동,13,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.9.8
12727,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.86,202305,12,"26,000",-,18,-,-,2017,내곡로 49,20230516,중개거래,대구 북구,-
12728,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.8,202301,7,"22,200",102동,1,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.6.29
12729,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.8,202308,16,"24,900",102동,2,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.9.22
12730,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202311,20,"29,500",-,5,-,-,2017,내곡로 49,-,중개거래,대구 북구,-
